contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,0.5555555555555556,0.07057148667886923,0.6875,0.7977782815688053,0.0
0.0,0.0,0.015863331299572913,0.9375,0.9569258671503063,0.0
0.0,0.0,0.04677648972950987,0.9375,0.9571525731126729,0.0
0.0,0.0,0.17998779743746188,0.9375,0.9589662208116074,1.0
0.0,0.2222222222222222,0.07728289607484239,1.0,0.9802765812740877,0.0
0.0,0.1111111111111111,0.11165344722391703,1.0,0.9591929267739743,0.0
1.0,0.2222222222222222,0.020744356314826115,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.07789302420174904,1.0,0.9589662208116074,0.0
1.0,0.3333333333333333,0.03396379906447021,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.049623754321740904,1.0,0.9816368170482885,0.0
0.0,0.1111111111111111,0.030709782387634738,1.0,0.9594196327363409,0.0
1.0,0.5555555555555556,0.06528370957901158,0.6875,0.7678530945363864,0.0
1.0,0.5555555555555556,0.01525320317266626,0.6875,0.7902969848107007,0.0
1.0,0.5555555555555556,0.11673784828147245,0.6875,0.7902969848107007,0.0
0.0,0.0,0.011185682326621925,0.33333333333333337,0.1466787576513262,0.0
0.0,0.1111111111111111,0.040471832418141146,1.0,0.9809566991611882,0.0
0.0,0.0,0.017693715680292862,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.09701037217815742,1.0,0.9816368170482885,0.0
1.0,0.8888888888888888,0.09375635550132194,0.33333333333333337,0.17479029698481074,0.0
1.0,0.5555555555555556,0.01464307504575961,0.6875,0.7902969848107007,0.0
1.0,0.3333333333333333,0.04148871262965223,1.0,0.9814101110859217,0.0
0.0,0.0,0.03823469595281676,0.9375,0.9576059850374066,0.0
1.0,0.5555555555555556,0.029286150091519223,0.6875,0.7803219224665607,0.0
1.0,0.2222222222222222,0.011185682326621925,1.0,0.9809566991611882,0.0
1.0,0.0,0.09009558673988204,0.33333333333333337,0.14327816821582406,0.0
1.0,0.3333333333333333,0.018100467764897297,1.0,0.9818635230106552,0.0
0.0,0.2222222222222222,0.008338417734390889,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.08663819402074435,0.33333333333333337,0.16572205849013832,1.0
0.0,0.1111111111111111,0.04270896888346553,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.09884075655887736,0.6875,0.8063931081387441,0.0
1.0,0.3333333333333333,0.057555419971527355,1.0,0.9820902289730222,0.0
0.0,0.0,0.02237136465324385,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.021964612568639418,1.0,0.9816368170482885,0.0
1.0,0.2222222222222222,0.1732763880414887,1.0,0.9811834051235548,1.0
1.0,0.2222222222222222,0.04413260117958105,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.011795810453528574,1.0,0.9800498753117208,0.0
1.0,0.3333333333333333,0.004270896888346552,1.0,0.9825436408977557,0.0
1.0,0.2222222222222222,0.0435224730526744,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.013016066707341876,1.0,0.9825436408977557,0.0
1.0,0.8888888888888888,0.017083587553386213,0.33333333333333337,0.16572205849013832,0.0
1.0,0.5555555555555556,0.007524913565182021,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.017693715680292862,1.0,0.9807299931988211,0.0
1.0,0.4444444444444444,0.12873703477730322,0.0,0.02403083201088188,0.0
1.0,0.2222222222222222,0.018100467764897297,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.042505592841163314,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.017490339637990647,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.01606670734187513,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.12182224933902787,0.10416666666666674,0.05667649059170257,1.0
0.0,0.1111111111111111,0.003254016676835469,1.0,0.9805032872364543,0.0
1.0,0.1111111111111111,0.012812690665039659,0.10416666666666674,0.1419179324416232,0.0
1.0,0.3333333333333333,0.12873703477730322,1.0,0.9818635230106552,0.0
1.0,0.0,0.07931665649786455,0.33333333333333337,0.13965087281795513,0.0
1.0,0.8888888888888888,0.030709782387634738,0.33333333333333337,0.18159147585581503,1.0
1.0,0.5555555555555556,0.02765914175310149,0.6875,0.7977782815688053,0.0
1.0,0.2222222222222222,0.039251576164327846,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.034167175106772425,1.0,0.9800498753117208,0.0
1.0,0.0,0.08704494610534878,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.02765914175310149,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.03233679072605247,1.0,0.9814101110859217,0.0
1.0,0.0,0.17917429326825302,0.33333333333333337,0.15710723192019949,1.0
1.0,0.2222222222222222,0.012812690665039659,1.0,0.9811834051235548,0.0
0.0,0.1111111111111111,0.020134228187919465,1.0,0.9802765812740877,0.0
0.0,0.0,0.01403294691885296,0.9375,0.9569258671503063,0.0
1.0,0.0,0.011592434411226357,0.33333333333333337,0.13965087281795513,0.0
1.0,0.1111111111111111,0.0193207240187106,0.10416666666666674,0.14237134436635684,0.0
1.0,0.3333333333333333,0.025015253203172667,1.0,0.9820902289730222,0.0
1.0,0.5555555555555556,0.019524100061012815,0.6875,0.7902969848107007,0.0
1.0,0.3333333333333333,0.02115110839943055,1.0,0.9820902289730222,0.0
0.0,0.3333333333333333,0.08521456172462884,0.10416666666666674,0.04738154613466333,0.0
1.0,0.2222222222222222,0.1077893024201749,0.10416666666666674,0.09635003400589434,0.0
1.0,0.3333333333333333,0.08094366483628228,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.026438885499288186,1.0,0.9589662208116074,0.0
1.0,0.1111111111111111,0.0423022167988611,0.3541666666666667,0.015416005440943098,0.0
1.0,1.0,0.02826926988000814,0.0,0.04058036726365902,1.0
0.0,0.1111111111111111,0.025015253203172667,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.022574740695546068,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.08846857840146431,1.0,0.9820902289730222,0.0
0.0,0.0,0.03355704697986577,0.9375,0.9571525731126729,0.0
1.0,0.4444444444444444,0.018710595891803947,0.0,0.021763772387213776,0.0
1.0,0.2222222222222222,0.0447427293064877,1.0,0.9825436408977557,0.0
0.0,0.2222222222222222,0.07809640024405125,1.0,0.9820902289730222,0.0
1.0,0.0,0.011795810453528574,0.33333333333333337,0.15710723192019949,0.0
0.0,0.0,0.049623754321740904,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.048403498067927604,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.030913158429936957,1.0,0.9818635230106552,0.0
0.0,0.0,0.05572503559080741,0.9375,0.9569258671503063,0.0
0.0,0.0,0.03009965426072809,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.03579418344519016,1.0,0.9807299931988211,0.0
1.0,0.0,0.023591620907057152,0.33333333333333337,0.15393334844706413,0.0
1.0,0.2222222222222222,0.20154565792149684,1.0,0.9811834051235548,1.0
1.0,0.8888888888888888,0.005491153142159854,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.020134228187919465,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.15070164734594266,1.0,0.9816368170482885,0.0
1.0,0.5555555555555556,0.020947732357128334,0.6875,0.7678530945363864,0.0
0.0,0.1111111111111111,0.016676835468781778,1.0,0.9807299931988211,0.0
1.0,0.2222222222222222,0.014439699003457393,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.02562538133007932,1.0,0.9816368170482885,0.0
1.0,0.0,0.01464307504575961,0.33333333333333337,0.13965087281795513,0.0
0.0,0.0,0.04860687411022982,0.9375,0.9573792790750397,0.0
0.0,0.0,0.02826926988000814,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.02684563758389262,1.0,0.9777828156880528,0.0
0.0,0.0,0.04860687411022982,0.9375,0.9580593969621403,0.0
0.0,0.0,0.047589993898718735,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.007321537522879805,1.0,0.9825436408977557,0.0
0.0,0.0,0.06914785438275371,0.9375,0.9569258671503063,0.0
1.0,0.8888888888888888,0.15090502338824488,0.33333333333333337,0.1958739514849241,0.0
0.0,0.1111111111111111,0.023998372991661583,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.0532845230831808,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.026438885499288186,1.0,0.9823169349353889,0.0
1.0,0.5555555555555556,0.06040268456375839,0.6875,0.7678530945363864,0.0
0.0,0.0,0.09111246695139312,0.9375,0.9571525731126729,0.0
0.0,0.1111111111111111,0.02562538133007932,1.0,0.9594196327363409,0.0
1.0,0.8888888888888888,0.025218629245474886,0.33333333333333337,0.17479029698481074,0.0
1.0,0.8888888888888888,0.03599755948749238,0.33333333333333337,0.17887100430741332,0.0
0.0,0.0,0.16493797030709784,0.9375,0.9573792790750397,0.0
0.0,0.0,0.05674191580231849,0.9375,0.9571525731126729,0.0
1.0,0.8888888888888888,0.044946105348789914,0.33333333333333337,0.0013602357742008575,1.0
0.0,0.0,0.05226764287166972,0.9375,0.9569258671503063,0.0
1.0,0.0,0.09172259507829977,0.33333333333333337,0.14327816821582406,0.0
1.0,0.0,0.014236322961155175,0.33333333333333337,0.14418499206529134,0.0
0.0,0.1111111111111111,0.06487695749440715,1.0,0.9809566991611882,0.0
0.0,0.4444444444444444,0.016270083384177347,0.6875,0.9430968034459306,0.0
0.0,0.8888888888888888,0.015456579214968477,0.33333333333333337,0.17501700294717748,0.0
0.0,0.0,0.008745169818995322,0.9375,0.9578326909997734,0.0
1.0,0.5555555555555556,0.012202562538133009,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.034167175106772425,1.0,0.9811834051235548,0.0
1.0,0.5555555555555556,0.028472645922310354,0.6875,0.8063931081387441,0.0
0.0,0.0,0.02887939800691479,0.9375,0.9569258671503063,0.0
0.0,0.0,0.020744356314826115,0.9375,0.9569258671503063,0.0
1.0,0.5555555555555556,0.03782794386821233,0.6875,0.7803219224665607,0.0
0.0,0.0,0.05694529184462071,0.9375,0.9589662208116074,0.0
1.0,0.2222222222222222,0.025422005287777102,1.0,0.9800498753117208,0.0
1.0,0.0,0.03904820012202563,0.33333333333333337,0.1466787576513262,0.0
1.0,0.5555555555555556,0.03823469595281676,0.6875,0.7678530945363864,0.0
1.0,0.3333333333333333,0.05531828350620297,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.01606670734187513,1.0,0.9823169349353889,0.0
1.0,0.7777777777777777,0.03640431157209681,0.33333333333333337,0.20086148265699388,1.0
1.0,0.3333333333333333,0.034980679275981294,1.0,0.9814101110859217,0.0
0.0,1.0,0.05877567622534066,0.0,0.031512128768986625,1.0
0.0,0.0,0.04148871262965223,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.05247101891397194,1.0,0.9816368170482885,0.0
0.0,0.0,0.018710595891803947,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.011999186495830792,1.0,0.9820902289730222,0.0
0.0,0.0,0.0205409802725239,0.9375,0.9578326909997734,0.0
0.0,0.0,0.12995729103111653,0.33333333333333337,0.1632282929041034,1.0
1.0,0.8888888888888888,0.016473459426479563,0.33333333333333337,0.17887100430741332,0.0
1.0,0.2222222222222222,0.009965426072808623,1.0,0.9802765812740877,0.0
1.0,0.5555555555555556,0.10616229408175717,0.6875,0.7902969848107007,0.0
1.0,0.8888888888888888,0.04779336994102095,0.33333333333333337,0.16572205849013832,0.0
0.0,0.0,0.008948545861297539,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.042505592841163314,1.0,0.9816368170482885,0.0
1.0,0.1111111111111111,0.05104738661785642,0.10416666666666674,0.1466787576513262,0.0
1.0,0.0,0.22961155175920278,0.33333333333333337,0.1466787576513262,1.0
1.0,0.5555555555555556,0.025828757372381536,0.6875,0.7902969848107007,0.0
0.0,0.1111111111111111,0.0217612365263372,0.10416666666666674,0.14237134436635684,0.0
1.0,0.2222222222222222,0.04433597722188327,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.05308114704087859,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.04575960951799878,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.03437055114907464,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.1936139922717104,1.0,0.9589662208116074,0.0
0.0,0.1111111111111111,0.0034573927191376857,1.0,0.9811834051235548,0.0
1.0,0.1111111111111111,0.0677242220866382,0.10416666666666674,0.1419179324416232,0.0
1.0,0.2222222222222222,0.1464307504575961,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.0701647345942648,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.10148464510880618,1.0,0.9809566991611882,1.0
1.0,0.3333333333333333,0.03701443969900346,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.08745169818995323,1.0,0.9823169349353889,0.0
0.0,0.1111111111111111,0.030506406345332523,1.0,0.9802765812740877,0.0
1.0,0.2222222222222222,0.028472645922310354,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.025015253203172667,1.0,0.9811834051235548,0.0
0.0,0.0,0.056335163717714055,0.9375,0.9580593969621403,0.0
1.0,0.0,0.1004677648972951,0.33333333333333337,0.13965087281795513,0.0
1.0,0.8888888888888888,0.05247101891397194,0.33333333333333337,0.17887100430741332,0.0
1.0,0.2222222222222222,0.10229814927801505,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.026642261541590405,0.6875,0.7902969848107007,0.0
1.0,0.0,0.03823469595281676,0.33333333333333337,0.15710723192019949,0.0
1.0,0.3333333333333333,0.014236322961155175,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.011999186495830792,1.0,0.9809566991611882,0.0
0.0,0.0,0.11694122432377466,0.9375,0.9573792790750397,1.0
0.0,0.0,0.045962985560301,0.9375,0.9571525731126729,0.0
0.0,0.2222222222222222,0.05999593247915396,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.034980679275981294,1.0,0.9814101110859217,0.0
1.0,0.0,0.013016066707341876,0.33333333333333337,0.15075946497392884,0.0
1.0,0.2222222222222222,0.03721781574130568,1.0,0.9811834051235548,0.0
0.0,0.0,0.023794996949359368,0.9375,0.9580593969621403,0.0
1.0,0.3333333333333333,0.1368720764693919,1.0,0.9825436408977557,1.0
0.0,0.1111111111111111,0.030709782387634738,1.0,0.9809566991611882,0.0
1.0,0.0,0.14338010982306285,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.02562538133007932,1.0,0.9814101110859217,0.0
0.0,0.1111111111111111,0.11816148057758796,1.0,0.9802765812740877,0.0
1.0,0.3333333333333333,0.028472645922310354,1.0,0.9814101110859217,0.0
0.0,0.0,0.03904820012202563,0.9375,0.9569258671503063,0.0
0.0,0.1111111111111111,0.04555623347569657,0.10416666666666674,0.1419179324416232,0.0
1.0,0.0,0.08419768151311775,0.33333333333333337,0.14327816821582406,0.0
1.0,0.2222222222222222,0.06040268456375839,1.0,0.9802765812740877,0.0
0.0,0.2222222222222222,0.028472645922310354,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.033760423022167994,1.0,0.9589662208116074,0.0
1.0,0.0,0.1136872076469392,0.33333333333333337,0.14894581727499434,1.0
0.0,0.0,0.029896278218425873,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.09172259507829977,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.05775879601382958,0.33333333333333337,0.17592382679664476,0.0
0.0,0.0,0.07728289607484239,0.9375,0.9571525731126729,0.0
1.0,1.0,0.16859873906853773,0.4791666666666667,0.055769666742235324,1.0
0.0,0.1111111111111111,0.04311572096806997,1.0,0.9809566991611882,0.0
1.0,0.8888888888888888,0.05796217205613179,0.33333333333333337,0.1958739514849241,0.0
1.0,0.3333333333333333,0.02806589383770592,1.0,0.9818635230106552,0.0
0.0,0.0,0.005491153142159854,0.9375,0.9589662208116074,0.0
1.0,0.8888888888888888,0.03355704697986577,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.020744356314826115,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.012202562538133009,1.0,0.9811834051235548,0.0
1.0,0.8888888888888888,0.011389058368924142,0.33333333333333337,0.17479029698481074,0.0
1.0,0.0,0.30262355094569865,0.33333333333333337,0.1586941736567672,1.0
1.0,0.2222222222222222,0.04555623347569657,1.0,0.9800498753117208,0.0
1.0,0.2222222222222222,0.033353670937563556,1.0,0.9811834051235548,0.0
0.0,0.0,0.03355704697986577,0.9375,0.9578326909997734,0.0
0.0,0.0,0.040065080333536715,0.9375,0.9573792790750397,0.0
1.0,0.1111111111111111,0.023591620907057152,0.10416666666666674,0.1419179324416232,1.0
0.0,0.5555555555555556,0.013422818791946308,0.6875,0.7977782815688053,0.0
1.0,0.6666666666666666,0.03193003864144804,0.08333333333333337,0.01496259351620946,0.0
0.0,0.1111111111111111,0.02562538133007932,1.0,0.9594196327363409,0.0
0.0,0.0,0.029896278218425873,0.9375,0.9571525731126729,0.0
1.0,0.6666666666666666,0.06284319707138498,0.08333333333333337,0.01972341872591249,1.0
0.0,0.2222222222222222,0.1016880211511084,1.0,0.9820902289730222,0.0
1.0,0.3333333333333333,0.04148871262965223,0.10416666666666674,0.05667649059170257,0.0
0.0,0.0,0.023591620907057152,0.9375,0.9578326909997734,0.0
0.0,0.0,0.009151921903599756,0.9375,0.9569258671503063,0.0
1.0,0.3333333333333333,0.011389058368924142,1.0,0.9818635230106552,0.0
1.0,0.4444444444444444,0.06650396583282489,0.0,0.02380412604851509,1.0
0.0,0.0,0.018100467764897297,0.9375,0.9569258671503063,0.0
1.0,0.5555555555555556,0.01464307504575961,0.6875,0.7803219224665607,0.0
0.0,0.1111111111111111,0.013626194834248526,1.0,0.9809566991611882,0.0
1.0,0.8888888888888888,0.016270083384177347,0.33333333333333337,0.17479029698481074,0.0
0.0,0.1111111111111111,0.032946918852959126,1.0,0.9807299931988211,0.0
1.0,0.3333333333333333,0.01403294691885296,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.03213341468375026,1.0,0.9818635230106552,0.0
0.0,0.1111111111111111,0.0679275981289404,1.0,0.9591929267739743,0.0
1.0,0.5555555555555556,0.20561317876754118,0.6875,0.8063931081387441,0.0
0.0,0.0,0.08033353670937564,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.020134228187919465,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.041285336587350015,0.33333333333333337,0.17479029698481074,0.0
0.0,0.2222222222222222,0.009151921903599756,1.0,0.9800498753117208,0.0
0.0,0.0,0.050030506406345335,0.9375,0.9573792790750397,0.0
0.0,0.0,0.020947732357128334,0.9375,0.9571525731126729,0.0
1.0,0.0,0.012609314622737441,0.33333333333333337,0.14894581727499434,0.0
1.0,0.3333333333333333,0.021964612568639418,1.0,0.9820902289730222,0.0
1.0,0.4444444444444444,0.025218629245474886,0.0,0.01949671276354567,1.0
1.0,0.2222222222222222,0.026642261541590405,1.0,0.9809566991611882,0.0
1.0,0.3333333333333333,0.04535285743339435,0.3541666666666667,0.06121060983903878,0.0
0.0,0.1111111111111111,0.19666463290624364,1.0,0.9823169349353889,0.0
1.0,0.3333333333333333,0.055114907463900756,1.0,0.9829970528224894,0.0
1.0,0.3333333333333333,0.05613178767541184,1.0,0.9816368170482885,0.0
0.0,0.5555555555555556,0.029286150091519223,0.6875,0.7803219224665607,0.0
0.0,0.2222222222222222,0.023591620907057152,1.0,0.9814101110859217,0.0
0.0,0.0,0.03437055114907464,0.9375,0.9578326909997734,0.0
1.0,0.3333333333333333,0.0423022167988611,1.0,0.9818635230106552,0.0
0.0,0.0,0.12405938580435225,0.9375,0.9573792790750397,0.0
0.0,0.5555555555555556,0.010575554199715273,0.6875,0.7902969848107007,0.0
0.0,0.2222222222222222,0.1877160870449461,1.0,0.9814101110859217,0.0
0.0,0.0,0.08623144193613992,0.9375,0.9571525731126729,0.0
1.0,0.3333333333333333,0.11775472849298353,1.0,0.9820902289730222,1.0
1.0,0.3333333333333333,0.03864144803742119,1.0,0.9820902289730222,0.0
0.0,0.0,0.01911734797640838,0.33333333333333337,0.1466787576513262,0.0
1.0,0.2222222222222222,0.03681106365670125,0.3541666666666667,0.036046248016322835,0.0
1.0,0.5555555555555556,0.07565588773642465,0.6875,0.7803219224665607,0.0
0.0,0.3333333333333333,0.0044742729306487695,1.0,0.9816368170482885,0.0
0.0,0.0,0.03986170429123449,0.9375,0.9576059850374066,0.0
1.0,0.3333333333333333,0.05369127516778524,1.0,0.9823169349353889,0.0
1.0,0.2222222222222222,0.08419768151311775,0.3541666666666667,0.04806166402176376,1.0
1.0,0.3333333333333333,0.029286150091519223,1.0,0.9818635230106552,0.0
1.0,0.5555555555555556,0.2361195851128737,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.09334960341671751,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.052674394956274156,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.0217612365263372,0.6875,0.7678530945363864,0.0
1.0,0.8888888888888888,0.0217612365263372,0.33333333333333337,0.17479029698481074,0.0
0.0,0.1111111111111111,0.0654870856213138,1.0,0.9589662208116074,0.0
1.0,0.4444444444444444,0.01464307504575961,0.0,0.020403536613012918,0.0
1.0,0.5555555555555556,0.01728696359568843,0.6875,0.7678530945363864,0.0
1.0,0.2222222222222222,0.00955867398820419,1.0,0.9809566991611882,0.0
1.0,0.0,0.002033760423022168,0.33333333333333337,0.14327816821582406,0.0
1.0,0.3333333333333333,0.052674394956274156,1.0,0.9825436408977557,0.0
1.0,0.5555555555555556,0.03233679072605247,0.0,0.01904330083881206,1.0
0.0,0.0,0.026642261541590405,0.9375,0.9573792790750397,0.0
1.0,0.3333333333333333,0.040471832418141146,1.0,0.9814101110859217,0.0
1.0,0.8888888888888888,0.12731340248118772,0.33333333333333337,0.17479029698481074,0.0
0.0,0.0,0.006914785438275371,0.9375,0.9576059850374066,0.0
1.0,0.2222222222222222,0.08521456172462884,1.0,0.9809566991611882,0.0
1.0,0.0,0.034167175106772425,0.33333333333333337,0.14169122647925642,0.0
1.0,0.3333333333333333,0.06040268456375839,1.0,0.9820902289730222,0.0
1.0,0.5555555555555556,0.022167988610941634,0.6875,0.7977782815688053,0.0
1.0,0.3333333333333333,0.034167175106772425,1.0,0.9820902289730222,0.0
0.0,0.0,0.026642261541590405,0.9375,0.9589662208116074,0.0
1.0,0.3333333333333333,0.05897905226764288,1.0,0.9825436408977557,0.0
1.0,0.3333333333333333,0.03233679072605247,1.0,0.9829970528224894,0.0
1.0,0.2222222222222222,0.10107789302420175,1.0,0.9809566991611882,0.0
0.0,0.0,0.04453935326418548,0.33333333333333337,0.14894581727499434,0.0
0.0,0.2222222222222222,0.04555623347569657,1.0,0.9820902289730222,0.0
0.0,0.0,0.04331909701037218,0.9375,0.9571525731126729,0.0
0.0,0.0,0.024811877160870452,0.9375,0.9571525731126729,0.0
1.0,0.8888888888888888,0.025422005287777102,0.33333333333333337,0.17479029698481074,0.0
1.0,0.3333333333333333,0.034573927191376856,1.0,0.9829970528224894,0.0
0.0,0.1111111111111111,0.022778116737848284,1.0,0.9805032872364543,0.0
1.0,0.2222222222222222,0.06060606060606061,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.06202969290217613,1.0,0.9820902289730222,0.0
0.0,0.0,0.0701647345942648,0.9375,0.9569258671503063,0.0
0.0,0.0,0.05430140329469189,0.9375,0.9569258671503063,0.0
0.0,0.0,0.031523286556843604,0.9375,0.9573792790750397,0.0
0.0,0.0,0.026438885499288186,0.9375,0.9571525731126729,0.0
0.0,0.0,0.020744356314826115,0.9375,0.9580593969621403,0.0
1.0,0.1111111111111111,0.031726662599145826,0.10416666666666674,0.1419179324416232,0.0
0.0,0.1111111111111111,0.09945088468578402,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.022167988610941634,1.0,0.9811834051235548,0.0
1.0,0.0,0.06609721374822046,0.33333333333333337,0.14327816821582406,1.0
1.0,0.0,0.006508033353670938,0.33333333333333337,0.13829063704375427,0.0
0.0,0.1111111111111111,0.02887939800691479,1.0,0.9823169349353889,0.0
1.0,0.3333333333333333,0.020947732357128334,1.0,0.9814101110859217,0.0
0.0,0.0,0.025015253203172667,0.9375,0.9578326909997734,0.0
1.0,0.5555555555555556,0.008338417734390889,0.6875,0.7977782815688053,0.0
0.0,0.0,0.0435224730526744,0.9375,0.9578326909997734,0.0
1.0,0.5555555555555556,0.06691071791742932,0.6875,0.7678530945363864,0.0
0.0,0.0,0.11348383160463697,0.9375,0.9571525731126729,0.0
1.0,0.2222222222222222,0.1319910514541387,1.0,0.9811834051235548,0.0
0.0,0.0,0.0654870856213138,0.9375,0.9578326909997734,0.0
0.0,0.0,0.010575554199715273,0.9375,0.9571525731126729,0.0
1.0,0.0,0.07077486272117145,0.33333333333333337,0.15393334844706413,0.0
1.0,0.8888888888888888,0.08582468985153549,0.33333333333333337,0.16572205849013832,1.0
1.0,0.3333333333333333,0.017490339637990647,1.0,0.9816368170482885,0.0
1.0,0.3333333333333333,0.23327232052064267,1.0,0.9818635230106552,1.0
0.0,0.1111111111111111,0.01403294691885296,1.0,0.9809566991611882,0.0
1.0,0.2222222222222222,0.08196054504779336,1.0,0.9825436408977557,0.0
0.0,0.0,0.0016270083384177345,0.33333333333333337,0.15075946497392884,0.0
0.0,0.1111111111111111,0.03640431157209681,0.3541666666666667,0.02448424393561552,0.0
1.0,0.7777777777777777,0.03965832824893228,0.33333333333333337,0.2545907957379279,1.0
1.0,0.0,0.003254016676835469,0.33333333333333337,0.13829063704375427,0.0
0.0,0.5555555555555556,0.025218629245474886,0.6875,0.8551348900476083,0.0
1.0,0.5555555555555556,0.023591620907057152,0.6875,0.7902969848107007,0.0
0.0,0.0,0.052674394956274156,0.9375,0.9569258671503063,0.0
0.0,0.0,0.0217612365263372,0.9375,0.9569258671503063,0.0
1.0,0.0,0.014846451088061827,0.33333333333333337,0.1586941736567672,0.0
0.0,0.0,0.012812690665039659,0.9375,0.9569258671503063,0.0
1.0,0.5555555555555556,0.017693715680292862,0.6875,0.7803219224665607,0.0
0.0,0.1111111111111111,0.03742119178360789,1.0,0.9777828156880528,0.0
0.0,0.1111111111111111,0.18303843807199513,1.0,0.9809566991611882,1.0
1.0,0.0,0.0447427293064877,0.33333333333333337,0.14327816821582406,0.0
0.0,0.2222222222222222,0.02887939800691479,1.0,0.9811834051235548,0.0
1.0,0.3333333333333333,0.0044742729306487695,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.025015253203172667,1.0,0.9814101110859217,0.0
0.0,0.0,0.030303030303030307,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.03579418344519016,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.14114297335773845,0.6875,0.7678530945363864,0.0
1.0,0.0,0.07809640024405125,0.33333333333333337,0.13965087281795513,0.0
1.0,0.2222222222222222,0.034980679275981294,1.0,0.9814101110859217,0.0
1.0,0.3333333333333333,0.02684563758389262,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.047183241814114305,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.021964612568639418,1.0,0.9807299931988211,0.0
0.0,0.0,0.02745576571079927,0.9375,0.9573792790750397,0.0
0.0,0.1111111111111111,0.04901362619483425,1.0,0.9807299931988211,0.0
1.0,0.5555555555555556,0.012812690665039659,0.6875,0.8063931081387441,0.0
0.0,0.1111111111111111,0.01525320317266626,1.0,0.9809566991611882,0.0
